,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
256,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,True,0.09886137608941445,0.07464199124186725,0.12197947872038245,0.07464199124186725,demo,[],['outputs/run-grasp-with-agent/_June02_16-40']
257,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,True,0.10508444359166155,0.06830025675409927,0.1381481962469099,0.07027064287901856,demo,[],['outputs/run-grasp-with-agent/_June02_16-40']
258,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,True,0.10706123962200823,0.07240171533284469,0.12677339464466544,0.07240171533284469,demo,[],['outputs/run-grasp-with-agent/_June02_16-40']
259,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.10313930514548142,0.0671404062501265,0.12634655994768293,0.06991399651442565,demo,[],[]
260,Vision_Static,200,wrist+r_shoulder,0,1,False,False,0.11631149121053412,0.16108073664272757,0.13129225777110173,0.16717582973309003,demo,[],[]
261,Vision_Static,200,wrist+r_shoulder,1,1,False,False,0.11693041262993212,0.176334507273474,0.12857424269253542,0.17920488447181052,demo,[],[]
262,Vision_Static,200,wrist+r_shoulder,2,1,False,False,0.10910834907568134,0.16082895893076832,0.1288171902155215,0.16839943899068202,demo,[],[]
263,Vision_Static,200,wrist+r_shoulder,3,1,False,False,0.12830670824858895,0.1624325110370978,0.14821419751875672,0.16938420653405115,demo,[],[]
264,Vision_Static,200,wrist+r_shoulder,4,1,False,False,0.12437418232229898,0.14556712791774667,0.1407464557002546,0.15856525154813533,demo,[],[]
265,Vision_Static,200,wrist+r_shoulder,5,1,False,False,0.11743490433915928,0.1536752782136713,0.14652302262684064,0.16223360513089763,demo,[],[]
266,Vision_Static,200,wrist+r_shoulder,6,1,False,False,0.13109399775629602,0.16752319779664218,0.1403735376127603,0.17158407903889566,demo,[],[]
267,Vision_Static,200,wrist+r_shoulder,7,1,False,False,0.11013833169252961,0.15262921740069554,0.13550082133689098,0.16346991532213592,demo,[],[]
268,Vision_Static,200,wrist+r_shoulder,8,1,False,False,0.11528462970329847,0.14808970729632254,0.13189276850326653,0.158653729142315,demo,[],[]
269,Vision_Static,200,wrist+r_shoulder,9,1,False,False,0.104184972844806,0.17045854735299396,0.12361505226043502,0.17429452798196654,demo,[],[]
270,Vision_Static,200,wrist+l_shoulder,0,1,False,False,0.1251571006585991,0.07585427916194719,0.1292334814437627,0.2143216555819891,demo,[],[]
271,Vision_Static,200,wrist+l_shoulder,1,1,False,False,0.09428380436609123,0.06970654789839315,0.09428380436609123,0.1026185534217601,demo,[],[]
272,Vision_Static,200,wrist+l_shoulder,2,1,False,False,0.10141570081694491,0.07574706101939209,0.10141570081694491,0.20640431181484684,demo,[],[]
273,Vision_Static,200,wrist+l_shoulder,3,1,False,False,0.0987685739153163,0.07495874440627728,0.0987685739153163,0.23472471866796435,demo,[],[]
274,Vision_Static,200,wrist+l_shoulder,4,1,False,False,0.09485786516811302,0.07517985706582825,0.09485786516811302,0.24433533273068164,demo,[],[]
275,Vision_Static,200,wrist+l_shoulder,5,1,False,False,0.12787124944608777,0.07971541831914672,0.21265307320086152,0.26740438337458305,demo,"['outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41']",[]
276,Vision_Static,200,wrist+l_shoulder,6,1,False,False,0.12764776348597875,0.07607628694739801,0.19382263655614695,0.23196853568422524,demo,"['outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41', 'outputs/run-grasp-with-agent/_June02_16-41']",[]
277,Vision_Static,200,wrist+l_shoulder,7,1,False,False,0.0877864389230748,0.0661440274525685,0.0877864389230748,0.09315023709774456,demo,[],[]
278,Vision_Static,200,wrist+l_shoulder,8,1,False,False,0.09437847832952416,0.0724008426696879,0.09437847832952416,0.215547780841823,demo,[],[]
279,Vision_Static,200,wrist+l_shoulder,9,1,False,False,0.126569959091279,0.07267421577521922,0.20585619560219323,0.21334335402670176,demo,"['outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42', 'outputs/run-grasp-with-agent/_June02_16-42']",[]
280,Vision_Static,400,wrist,0,1,False,False,0.13232442161542626,0.04875172968588402,0.13415641438099016,0.05096083536355246,demo,[],[]
281,Vision_Static,400,wrist,1,1,False,False,0.21042411895497293,0.07584215779808119,0.21211151762405558,0.07584215779808119,demo,[],[]
282,Vision_Static,400,wrist,2,1,False,False,0.22318446489208854,0.05885805089348882,0.22782503521976372,0.05885805089348882,demo,[],[]
283,Vision_Static,400,wrist,3,1,False,False,0.19178797476887358,0.06574817067611889,0.19329583843382728,0.06574817067611889,demo,[],[]
284,Vision_Static,400,wrist,4,1,False,False,0.21062073724409805,0.07962962726435042,0.21337450272371372,0.07962962726435042,demo,[],[]
285,Vision_Static,400,wrist,5,1,False,False,0.19167297394305297,0.06084432687599994,0.1973647430829952,0.06084432687599994,demo,[],[]
286,Vision_Static,400,wrist,6,1,False,False,0.08147602173298246,0.06184135003367981,0.08367521720125398,0.06184135003367981,demo,[],[]
287,Vision_Static,400,wrist,7,1,False,False,0.2206561508966791,0.06003614416623086,0.22124442063099592,0.06011262122139583,demo,[],[]
288,Vision_Static,400,wrist,8,1,False,False,0.21202960475569335,0.06620537600398872,0.21230667005470102,0.06620537600398872,demo,[],[]
289,Vision_Static,400,wrist,9,1,False,False,0.2315300693784801,0.06124919883238528,0.23226635258837558,0.06124919883238528,demo,[],[]
290,Vision_Static,400,wrist+wrist_depth,0,1,False,False,0.13480085907081266,0.07251155781658697,0.13480085907081266,0.07251155781658697,demo,[],[]
291,Vision_Static,400,wrist+wrist_depth,1,1,False,False,0.12039378891038062,0.05996288832850267,0.12039378891038062,0.05996288832850267,demo,[],[]
292,Vision_Static,400,wrist+wrist_depth,2,1,False,False,0.09855324621133128,0.06910416062605682,0.09855324621133128,0.06910416062605682,demo,[],[]
293,Vision_Static,400,wrist+wrist_depth,3,1,False,False,0.11437507977949485,0.05598150654635782,0.11437507977949485,0.05598150654635782,demo,[],[]
294,Vision_Static,400,wrist+wrist_depth,4,1,False,False,0.0795976022299893,0.0563266224902678,0.07990984553489995,0.0563266224902678,demo,[],[]
295,Vision_Static,400,wrist+wrist_depth,5,1,False,False,0.10100805629895225,0.061354478077986406,0.10100805629895225,0.061490012893838694,demo,[],[]
296,Vision_Static,400,wrist+wrist_depth,6,1,False,False,0.0925327283932281,0.058226342274999704,0.0925327283932281,0.058226342274999704,demo,[],[]
297,Vision_Static,400,wrist+wrist_depth,7,1,False,False,0.12709846162631985,0.06669036802953666,0.12709846162631985,0.06669036802953666,demo,[],[]
298,Vision_Static,400,wrist+wrist_depth,8,1,True,False,0.0936410735887037,0.05317927223042552,0.09499142122535895,0.05317927223042552,demo,['outputs/run-grasp-with-agent/_June02_16-43'],[]
299,Vision_Static,400,wrist+wrist_depth,9,1,False,False,0.13411572937454,0.05928568293868524,0.13411572937454,0.05928568293868524,demo,[],[]
300,Vision_Static,400,l_shoulder+r_shoulder,0,1,False,False,0.12434069476654912,0.29939753029954763,0.12434069476654912,0.3171683718784356,demo,"['outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43']","['outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43', 'outputs/run-grasp-with-agent/_June02_16-43']"
301,Vision_Static,400,l_shoulder+r_shoulder,1,1,True,False,0.12144859906076298,0.29955662457021665,0.12144859906076298,0.32956671158839873,demo,"['outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44']","['outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44']"
302,Vision_Static,400,l_shoulder+r_shoulder,2,1,True,False,0.12143861807093889,0.22625995695813952,0.12143861807093889,0.22625995695813952,demo,['outputs/run-grasp-with-agent/_June02_16-44'],"['outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44']"
303,Vision_Static,400,l_shoulder+r_shoulder,3,1,True,False,0.11854323500885953,0.29797107485961766,0.11854323500885953,0.29797107485961766,demo,['outputs/run-grasp-with-agent/_June02_16-44'],"['outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44']"
304,Vision_Static,400,l_shoulder+r_shoulder,4,1,True,False,0.12450880366013209,0.29879143144340914,0.12453291499207393,0.30554866476778625,demo,"['outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44']","['outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44']"
305,Vision_Static,400,l_shoulder+r_shoulder,5,1,False,False,0.12371055975082276,0.28741211525566035,0.12371055975082276,0.28741211525566035,demo,"['outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44']","['outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44', 'outputs/run-grasp-with-agent/_June02_16-44']"
306,Vision_Static,400,l_shoulder+r_shoulder,6,1,True,False,0.12417301989603899,0.27486375327259965,0.12417301989603899,0.27486375327259965,demo,['outputs/run-grasp-with-agent/_June02_16-45'],"['outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45', 'outputs/run-grasp-with-agent/_June02_16-45']"
